y_true,y_pred_proba,y_pred,sex,race
0,0.170255,0,Male,Amer-Indian-Eskimo
0,0.064168,0,Female,White
0,0.032552,0,Female,White
1,0.330107,0,Male,Asian-Pac-Islander
1,0.30517,0,Male,Black
0,0.011257,0,Female,Amer-Indian-Eskimo
1,0.610935,1,Male,White
0,0.017911,0,Female,White
1,0.722582,1,Male,White
0,0.195781,0,Male,White
0,0.024355,0,Male,White
0,0.032355,0,Female,White
1,0.880712,1,Male,White
0,0.611941,1,Male,White
0,0.017238,0,Male,White
0,0.015595,0,Male,White
0,0.044677,0,Female,White
0,0.375651,0,Male,Black
1,0.162031,0,Female,White
0,0.002764,0,Male,White
0,0.001855,0,Male,White
0,0.163788,0,Male,White
0,0.009676,0,Female,Black
1,0.995543,1,Male,White
0,0.086331,0,Male,White
0,0.710603,1,Male,White
0,0.943108,1,Male,White
1,0.099548,0,Male,White
1,0.809527,1,Male,White
0,0.31828,0,Male,White
0,0.002695,0,Female,White
1,0.232707,0,Male,White
1,0.285014,0,Male,White
0,0.002618,0,Male,White
0,0.17033,0,Male,White
0,0.017169,0,Male,White
0,0.009795,0,Female,White
1,0.535923,1,Male,White
0,0.125309,0,Female,White
0,0.0089,0,Male,White
0,0.04417,0,Male,White
0,0.006587,0,Male,White
0,0.003976,0,Female,Black
0,0.684089,1,Male,White
0,0.059968,0,Male,White
0,0.053832,0,Male,White
0,0.003583,0,Female,White
0,0.480794,0,Male,White
0,0.027711,0,Female,White
0,0.471968,0,Female,White
0,0.000378,0,Male,White
1,0.345233,0,Male,White
0,0.033231,0,Female,White
0,0.006831,0,Female,White
0,0.001669,0,Male,White
0,0.116725,0,Male,White
1,0.765288,1,Male,White
1,0.877975,1,Male,White
1,0.497912,0,Male,White
0,0.07255,0,Male,White
0,0.088969,0,Male,White
0,0.66635,1,Male,White
0,0.000766,0,Male,White
0,0.138543,0,Male,White
1,0.498786,0,Male,White
0,0.16963,0,Male,White
0,0.021046,0,Male,White
1,0.389611,0,Male,White
1,0.762864,1,Male,White
0,0.05244,0,Male,White
0,0.001547,0,Female,White
0,0.022988,0,Male,White
0,0.002534,0,Male,Black
0,0.251382,0,Male,White
0,0.466793,0,Male,White
0,0.221831,0,Female,White
0,0.301698,0,Male,White
0,0.007332,0,Female,Black
0,0.000842,0,Male,White
0,0.068003,0,Female,Black
0,0.025338,0,Female,White
0,0.509955,1,Male,Black
0,0.031659,0,Male,White
0,0.008371,0,Male,Black
0,0.174142,0,Female,White
0,0.021459,0,Male,Asian-Pac-Islander
0,0.568145,1,Male,White
0,0.430346,0,Female,White
0,0.185719,0,Female,White
0,0.229808,0,Male,White
0,0.002424,0,Male,White
0,0.058009,0,Female,White
0,0.063654,0,Female,White
0,0.013431,0,Female,Asian-Pac-Islander
0,0.06149,0,Male,White
0,0.009217,0,Female,White
0,0.051398,0,Female,White
0,0.015236,0,Female,Black
1,0.497249,0,Male,White
0,0.082223,0,Female,White
0,0.004528,0,Female,White
1,0.758171,1,Male,White
0,0.646823,1,Male,White
0,0.223016,0,Female,White
0,0.0008,0,Male,White
0,0.000277,0,Female,White
0,0.006325,0,Male,White
1,0.589484,1,Male,White
0,0.011395,0,Male,White
0,0.027576,0,Female,White
0,0.110453,0,Male,White
0,0.007038,0,Male,White
0,0.213399,0,Male,White
0,0.006119,0,Male,Asian-Pac-Islander
0,0.001938,0,Female,White
0,0.220859,0,Male,White
0,0.073766,0,Male,Black
0,0.395038,0,Male,White
0,0.002801,0,Female,White
1,0.343446,0,Male,White
1,0.765618,1,Male,Black
0,0.543494,1,Male,White
1,0.431567,0,Male,White
1,0.438871,0,Male,White
0,0.001654,0,Female,White
0,0.002058,0,Male,Black
0,0.02103,0,Female,White
0,0.240384,0,Female,Black
0,0.089887,0,Female,White
0,0.001241,0,Male,White
0,0.003761,0,Male,White
0,0.253443,0,Female,White
1,0.476903,0,Male,White
0,0.38164,0,Male,White
0,0.207037,0,Male,Amer-Indian-Eskimo
0,0.006569,0,Female,White
0,0.250132,0,Male,Black
0,0.156158,0,Male,White
1,0.754181,1,Female,White
0,0.051394,0,Male,White
0,0.002801,0,Male,White
1,0.796095,1,Female,White
0,0.009329,0,Female,White
0,0.020421,0,Female,White
1,0.50215,1,Male,Asian-Pac-Islander
1,0.551343,1,Male,White
1,0.090409,0,Male,White
0,0.136002,0,Male,White
0,0.010497,0,Female,Black
0,0.356726,0,Male,Asian-Pac-Islander
1,0.459036,0,Male,Asian-Pac-Islander
0,0.58275,1,Male,Asian-Pac-Islander
1,0.950398,1,Male,White
0,0.136258,0,Male,White
0,0.005769,0,Male,White
1,0.999796,1,Male,White
0,0.340843,0,Female,White
1,0.976305,1,Male,White
0,0.256921,0,Male,White
0,0.108567,0,Male,White
0,0.136791,0,Female,White
0,0.483114,0,Male,White
0,0.019162,0,Female,White
0,0.02066,0,Male,White
1,0.510131,1,Male,White
0,0.040119,0,Male,White
0,0.003639,0,Male,White
0,0.034731,0,Male,White
0,0.167897,0,Male,White
0,0.051807,0,Male,Black
0,0.004597,0,Female,Black
0,0.612925,1,Male,White
0,0.067257,0,Female,White
1,0.365398,0,Male,White
0,0.02992,0,Male,White
1,0.907756,1,Male,White
0,0.004676,0,Male,Black
0,0.013699,0,Male,White
0,0.012497,0,Female,White
0,0.002802,0,Male,White
0,0.342188,0,Male,White
0,0.004187,0,Female,White
1,0.543244,1,Male,White
0,0.174819,0,Female,Black
1,0.905158,1,Male,White
0,0.009298,0,Female,White
0,0.008838,0,Female,White
0,0.020034,0,Male,White
1,0.443504,0,Female,White
1,0.561874,1,Male,White
1,0.710552,1,Male,White
0,0.004876,0,Male,White
0,0.103729,0,Female,White
0,0.028064,0,Female,White
0,0.030543,0,Female,White
0,0.017003,0,Male,White
0,0.036287,0,Female,White
0,0.010175,0,Male,Black
0,0.128651,0,Male,White
0,0.001631,0,Male,White
0,0.043864,0,Male,White
0,0.022973,0,Male,White
0,0.663348,1,Male,White
0,0.01465,0,Male,White
0,0.278397,0,Male,White
1,0.986675,1,Female,White
1,0.993213,1,Male,White
0,0.001077,0,Female,Black
0,0.146838,0,Male,White
0,0.057171,0,Male,Black
0,0.071846,0,Female,White
0,0.036003,0,Female,White
0,0.070404,0,Male,White
0,0.07611,0,Male,White
0,0.058686,0,Male,White
1,0.03279,0,Female,White
1,0.898352,1,Male,White
0,0.244292,0,Male,White
0,0.016923,0,Male,Black
1,0.612548,1,Male,White
0,0.221657,0,Male,White
0,0.578937,1,Male,White
0,0.012403,0,Female,Black
1,0.743416,1,Male,White
1,0.012338,0,Male,White
0,0.047797,0,Female,White
0,0.141282,0,Female,White
0,0.006759,0,Male,White
0,0.698324,1,Male,Asian-Pac-Islander
0,0.021203,0,Female,White
0,0.009181,0,Male,Asian-Pac-Islander
0,0.032304,0,Female,White
1,1.0,1,Male,White
1,0.942081,1,Male,White
0,0.223551,0,Male,White
1,0.94951,1,Male,White
0,0.005548,0,Male,White
0,0.083045,0,Male,White
0,0.047667,0,Female,White
1,0.267047,0,Male,White
0,0.101388,0,Male,White
1,0.309174,0,Male,White
0,0.072055,0,Female,White
0,0.03037,0,Female,White
0,0.363045,0,Male,White
0,0.022445,0,Female,White
0,0.368854,0,Male,White
0,0.042555,0,Male,White
0,0.006391,0,Male,White
0,0.056765,0,Female,White
1,0.021381,0,Female,White
1,0.216176,0,Male,White
1,0.787244,1,Male,White
0,0.086076,0,Female,White
1,0.822231,1,Male,White
0,0.042653,0,Female,White
0,0.528331,1,Male,White
0,0.148152,0,Female,White
0,0.854908,1,Female,White
0,0.676346,1,Male,White
1,0.991447,1,Male,White
1,0.999615,1,Male,White
0,0.103192,0,Male,White
0,0.007206,0,Female,White
0,0.159871,0,Male,White
1,0.479351,0,Male,White
0,0.003708,0,Female,White
0,0.017958,0,Female,White
0,0.143158,0,Female,White
0,0.196644,0,Male,White
0,0.000396,0,Female,White
1,0.263235,0,Male,White
0,0.004038,0,Female,White
1,0.364855,0,Female,White
0,0.008092,0,Male,White
0,0.084281,0,Male,White
0,0.011324,0,Female,White
0,0.006436,0,Female,White
1,0.998099,1,Male,White
0,0.063882,0,Female,Black
1,0.646676,1,Male,Black
0,0.000449,0,Male,White
0,0.029941,0,Male,White
0,0.038828,0,Female,White
0,0.060549,0,Female,White
1,0.194406,0,Male,White
0,0.016124,0,Female,White
0,0.118618,0,Male,White
0,0.45982,0,Male,White
0,0.01809,0,Female,White
0,0.137737,0,Female,White
0,0.171559,0,Female,White
0,0.35316,0,Male,White
1,0.328678,0,Male,White
0,0.043024,0,Female,White
0,0.018135,0,Female,White
1,0.730502,1,Male,White
0,0.39282,0,Male,White
0,0.486319,0,Male,White
0,0.385348,0,Female,White
0,0.042016,0,Male,White
0,0.004161,0,Male,White
0,0.016942,0,Female,White
0,0.030557,0,Male,White
0,0.322158,0,Male,White
1,0.294113,0,Male,White
0,0.200584,0,Male,White
0,0.189355,0,Female,White
0,0.663927,1,Female,White
0,0.338876,0,Female,White
0,0.003589,0,Female,White
0,0.001801,0,Female,Black
0,0.046077,0,Male,Black
0,0.345621,0,Male,White
1,0.681848,1,Male,White
1,0.865227,1,Male,White
1,0.629244,1,Male,White
0,0.000712,0,Female,White
0,0.001317,0,Male,Asian-Pac-Islander
1,0.581018,1,Male,White
1,0.971941,1,Male,White
1,0.643169,1,Male,White
0,0.012838,0,Female,White
0,0.0031,0,Male,White
0,0.233059,0,Male,White
0,0.440722,0,Male,Asian-Pac-Islander
0,0.181748,0,Male,White
0,0.002602,0,Female,Black
0,0.016435,0,Female,White
0,0.046734,0,Male,White
1,0.726725,1,Male,White
0,0.009514,0,Female,White
0,0.028391,0,Male,White
0,0.005303,0,Male,White
0,0.099062,0,Male,White
0,0.01222,0,Male,Black
0,0.029882,0,Female,Black
0,0.365079,0,Male,White
1,0.973144,1,Male,White
0,0.649901,1,Male,White
0,0.006347,0,Female,White
1,0.99982,1,Male,Black
0,0.012149,0,Female,White
0,0.002394,0,Female,White
0,0.014851,0,Male,White
0,0.401432,0,Male,White
0,0.001546,0,Female,White
0,0.240631,0,Female,Black
0,0.297262,0,Male,White
0,0.014014,0,Female,White
0,0.43167,0,Male,White
0,0.089323,0,Female,White
1,0.908378,1,Male,White
0,0.010882,0,Female,White
0,0.001755,0,Female,White
0,0.37803,0,Male,White
1,0.261809,0,Male,White
0,0.708533,1,Male,White
0,0.056805,0,Female,White
0,0.010029,0,Male,White
1,0.833981,1,Male,White
0,0.000497,0,Female,White
0,0.145084,0,Male,White
0,0.121859,0,Female,White
0,0.217605,0,Male,White
0,0.126979,0,Female,Black
1,0.560056,1,Male,White
0,0.146752,0,Male,White
1,0.727043,1,Male,White
1,0.874786,1,Male,White
1,0.927446,1,Male,White
1,0.994381,1,Male,White
0,0.508252,1,Male,White
0,0.554157,1,Male,White
0,0.014617,0,Female,Asian-Pac-Islander
1,0.167962,0,Male,White
0,0.192167,0,Male,White
1,0.969611,1,Female,White
0,0.030068,0,Female,White
0,0.068915,0,Female,White
1,0.323159,0,Female,White
1,0.213426,0,Male,White
0,0.0179,0,Female,White
1,0.423716,0,Male,Asian-Pac-Islander
1,0.727351,1,Male,White
0,0.481777,0,Male,White
1,0.167844,0,Male,White
1,0.508296,1,Male,White
0,0.333731,0,Male,White
0,0.029291,0,Female,White
0,0.267227,0,Male,White
0,0.067635,0,Female,White
0,0.000594,0,Female,White
0,0.036224,0,Male,White
0,0.052415,0,Female,White
0,0.062263,0,Male,White
0,0.387539,0,Male,Black
1,0.111551,0,Male,White
0,0.028059,0,Female,Black
0,0.584131,1,Male,White
1,0.609709,1,Female,White
0,0.199818,0,Male,Black
0,0.673175,1,Male,White
1,1.0,1,Male,White
0,0.002959,0,Female,White
0,0.565296,1,Male,White
0,0.668433,1,Female,White
0,0.000472,0,Male,White
0,0.589359,1,Male,White
0,0.21666,0,Female,White
0,0.643009,1,Male,White
0,0.005614,0,Female,White
0,0.256814,0,Male,White
0,0.007622,0,Male,White
0,0.179567,0,Male,White
0,0.007956,0,Female,White
0,0.150842,0,Male,White
0,0.587611,1,Male,White
0,0.048024,0,Female,White
0,0.021191,0,Female,White
0,0.826758,1,Female,White
0,0.002514,0,Male,Black
0,0.188804,0,Male,White
1,0.626439,1,Female,White
0,0.056813,0,Female,White
0,0.069712,0,Male,White
1,0.082458,0,Female,White
1,0.789218,1,Male,White
0,0.255953,0,Male,White
1,0.385026,0,Male,White
0,0.034803,0,Female,White
0,0.648476,1,Male,White
0,0.225746,0,Female,White
0,0.578016,1,Female,White
0,0.001938,0,Male,White
0,0.162656,0,Male,White
1,0.894991,1,Male,White
1,0.631252,1,Male,White
0,0.409737,0,Male,White
0,0.071738,0,Female,White
1,0.018518,0,Female,White
0,0.011836,0,Female,White
0,0.181446,0,Male,Black
0,0.021436,0,Female,White
1,0.918176,1,Male,White
0,0.212996,0,Male,White
0,0.395032,0,Male,White
0,0.473027,0,Male,White
0,0.165612,0,Male,White
1,0.879019,1,Male,White
0,0.003939,0,Female,White
0,0.386523,0,Female,White
0,0.020795,0,Male,White
0,0.00036,0,Female,Black
1,0.555116,1,Male,White
0,0.002525,0,Male,White
0,0.713621,1,Male,White
1,0.500647,1,Male,White
1,0.191119,0,Female,White
0,0.053186,0,Female,Black
0,0.138583,0,Male,White
0,0.382862,0,Male,Amer-Indian-Eskimo
1,0.767069,1,Male,White
0,0.006382,0,Female,White
1,0.566312,1,Female,White
0,0.01729,0,Male,White
0,0.019852,0,Female,White
0,0.042423,0,Female,White
1,0.097299,0,Female,White
1,0.98682,1,Male,White
1,0.668045,1,Male,Other
0,0.581935,1,Male,White
0,0.000473,0,Female,White
0,0.000581,0,Male,White
0,0.349802,0,Male,White
1,0.691757,1,Male,White
0,0.279294,0,Female,White
0,0.420659,0,Male,White
0,0.243341,0,Male,White
0,0.200404,0,Male,White
1,0.704087,1,Female,White
0,0.326185,0,Male,White
0,0.002777,0,Male,White
0,0.248482,0,Male,White
0,0.054653,0,Male,White
0,0.064411,0,Male,White
1,0.191958,0,Female,White
0,0.320012,0,Male,White
1,0.843382,1,Female,White
1,0.999516,1,Male,White
0,0.003922,0,Male,White
0,0.082264,0,Female,White
0,0.101338,0,Male,White
0,0.016467,0,Female,White
0,0.000714,0,Male,White
0,0.166006,0,Male,Black
1,0.449471,0,Male,White
1,0.84321,1,Male,White
1,0.386572,0,Male,White
0,0.50914,1,Male,White
0,0.030876,0,Male,White
0,0.004801,0,Male,White
0,0.00162,0,Female,White
0,0.017151,0,Male,White
0,0.717369,1,Male,White
0,0.151267,0,Male,White
1,0.482,0,Male,White
0,0.102937,0,Female,White
0,0.472918,0,Female,White
0,0.001418,0,Female,White
0,0.002632,0,Female,White
0,0.158214,0,Female,Black
0,0.037747,0,Male,White
0,0.037599,0,Female,White
0,0.088941,0,Male,Black
1,0.779261,1,Male,Black
1,0.22531,0,Male,White
0,0.027574,0,Male,White
0,0.026041,0,Female,White
0,0.211953,0,Female,White
0,0.947659,1,Female,White
0,0.088903,0,Male,White
0,0.21166,0,Male,White
0,0.195127,0,Male,White
0,0.016559,0,Male,White
0,0.895132,1,Male,White
0,0.678708,1,Male,Asian-Pac-Islander
0,0.120823,0,Male,White
0,0.069184,0,Female,White
0,0.299136,0,Male,White
0,0.708025,1,Male,White
1,0.999109,1,Male,White
0,0.017266,0,Female,White
0,0.117435,0,Female,Asian-Pac-Islander
0,0.005993,0,Male,White
0,0.052016,0,Female,White
0,0.35205,0,Male,White
0,0.001537,0,Female,White
1,0.305445,0,Male,White
0,0.735615,1,Male,White
0,0.04835,0,Female,White
1,0.518175,1,Male,White
0,0.32956,0,Male,White
0,0.062437,0,Female,White
0,0.032626,0,Male,White
0,0.076161,0,Female,White
1,0.48194,0,Male,White
0,0.004544,0,Male,White
0,0.000379,0,Female,White
0,0.637611,1,Male,White
0,0.001096,0,Female,White
1,0.969048,1,Male,White
1,0.415892,0,Male,White
1,0.222672,0,Female,White
0,0.410891,0,Male,White
1,0.849904,1,Male,White
0,0.222512,0,Male,White
0,0.049271,0,Male,White
0,0.007692,0,Female,Black
0,0.334994,0,Male,White
0,0.684551,1,Female,White
0,0.034655,0,Female,White
1,0.256061,0,Male,White
0,0.017312,0,Male,White
0,0.001558,0,Male,White
0,0.002498,0,Male,Black
0,0.002122,0,Female,White
0,0.002102,0,Female,White
1,0.872841,1,Male,White
0,0.052736,0,Male,White
0,0.005384,0,Female,White
0,0.352993,0,Female,Black
0,0.428586,0,Male,White
1,0.706688,1,Female,White
1,0.616603,1,Male,White
0,0.069308,0,Male,Black
1,0.449375,0,Male,White
0,0.009313,0,Male,White
1,0.965457,1,Male,White
0,0.000933,0,Female,White
1,0.377438,0,Male,White
0,0.112065,0,Male,White
0,0.016077,0,Male,White
0,0.620113,1,Male,White
0,0.070894,0,Male,White
0,0.118172,0,Male,White
1,0.939908,1,Male,White
0,0.026339,0,Female,Amer-Indian-Eskimo
0,0.040634,0,Female,Black
0,0.001569,0,Female,White
0,0.096985,0,Male,White
0,0.031089,0,Female,White
0,0.055311,0,Male,White
1,0.345017,0,Male,Asian-Pac-Islander
0,0.312981,0,Male,White
0,0.040783,0,Male,White
0,0.063956,0,Male,White
0,0.032834,0,Male,White
0,0.005879,0,Male,Black
0,0.001216,0,Female,White
0,0.005279,0,Female,White
0,0.001201,0,Male,White
0,0.171842,0,Male,White
1,0.853444,1,Male,White
0,0.435434,0,Female,Black
0,0.029356,0,Female,White
0,0.091476,0,Male,White
0,0.286871,0,Male,White
1,0.999719,1,Male,White
1,0.626798,1,Male,White
0,0.676097,1,Male,White
1,0.425503,0,Male,Black
0,0.01472,0,Female,White
1,0.068747,0,Male,White
0,0.021997,0,Female,Black
0,0.058589,0,Female,White
0,0.004584,0,Female,White
0,0.231664,0,Male,White
1,0.953487,1,Male,White
0,0.388399,0,Male,White
0,0.003195,0,Female,White
0,0.470272,0,Male,White
0,0.005229,0,Male,White
0,0.000669,0,Female,White
1,0.561971,1,Male,White
0,0.00121,0,Female,White
0,0.215958,0,Male,White
0,0.051191,0,Female,White
1,0.568058,1,Male,White
0,0.017319,0,Male,White
0,0.41934,0,Male,White
1,0.896589,1,Male,White
0,0.006408,0,Female,Black
1,0.998872,1,Male,White
0,0.130645,0,Male,White
0,0.007036,0,Male,White
0,0.008105,0,Male,Black
0,0.036416,0,Female,White
0,0.010666,0,Male,White
0,0.123049,0,Male,White
1,0.261429,0,Female,White
0,0.518658,1,Male,White
0,0.16245,0,Male,White
0,0.48742,0,Male,White
0,0.106299,0,Female,White
0,0.052746,0,Male,White
0,0.220281,0,Female,White
0,0.001806,0,Male,Black
0,0.038623,0,Female,Black
1,0.051141,0,Female,White
0,0.022126,0,Female,White
0,0.008928,0,Female,Black
0,0.431218,0,Male,White
0,0.001071,0,Female,White
0,0.127191,0,Male,Amer-Indian-Eskimo
1,0.682955,1,Male,White
0,0.002631,0,Male,Black
0,0.001325,0,Male,White
0,0.006011,0,Female,White
0,0.069596,0,Female,Black
1,0.173834,0,Male,White
0,0.004989,0,Female,White
0,0.439279,0,Male,White
1,0.337643,0,Female,White
1,0.458247,0,Male,White
0,0.000893,0,Male,Black
0,0.150574,0,Male,Black
0,0.010566,0,Female,White
0,0.063149,0,Female,Black
1,0.886743,1,Male,White
0,0.001724,0,Male,White
0,0.012189,0,Female,Black
0,0.104132,0,Male,White
1,0.942174,1,Male,White
1,0.96107,1,Male,White
1,0.136724,0,Female,White
1,0.74538,1,Male,White
0,0.007195,0,Male,White
0,0.16396,0,Male,White
0,0.044807,0,Female,White
0,0.056453,0,Male,White
0,0.206397,0,Female,White
0,0.005457,0,Female,White
0,0.056556,0,Female,White
0,0.035939,0,Male,Black
0,0.089116,0,Female,Black
0,0.003161,0,Male,White
1,0.638753,1,Male,White
0,0.160447,0,Male,White
0,0.00321,0,Male,White
1,0.181366,0,Male,White
0,0.262522,0,Male,White
0,0.239142,0,Female,White
0,0.253419,0,Male,White
0,0.192536,0,Male,Black
0,0.036714,0,Female,White
1,0.844742,1,Male,White
0,0.173011,0,Male,White
0,0.023496,0,Male,Black
0,0.108494,0,Female,White
1,0.861133,1,Male,White
1,0.919279,1,Male,White
0,0.015078,0,Male,White
1,0.556196,1,Male,White
0,0.114486,0,Male,White
0,0.003992,0,Male,White
0,0.138806,0,Male,White
1,0.555502,1,Male,White
1,0.853707,1,Male,White
0,0.109788,0,Male,White
0,0.004172,0,Male,White
0,0.002289,0,Male,White
1,0.99463,1,Female,Amer-Indian-Eskimo
0,0.036595,0,Female,White
0,0.138177,0,Male,White
1,0.938499,1,Male,White
0,0.090615,0,Male,White
0,0.064508,0,Female,White
0,0.048234,0,Female,White
0,0.002048,0,Female,Black
1,0.387699,0,Male,White
0,0.079795,0,Male,White
0,0.213592,0,Female,White
0,0.021962,0,Female,White
1,0.820278,1,Male,White
0,0.572591,1,Male,White
1,0.715485,1,Female,White
0,0.167104,0,Male,White
0,0.050223,0,Female,White
0,0.00827,0,Female,White
0,0.071424,0,Male,White
0,0.011768,0,Male,White
0,0.003416,0,Female,Asian-Pac-Islander
0,0.000553,0,Male,White
0,0.016438,0,Female,White
1,0.312027,0,Male,White
0,0.031744,0,Male,White
0,0.012948,0,Female,White
0,0.229575,0,Female,White
0,0.181038,0,Male,White
1,0.652119,1,Male,White
0,0.001812,0,Female,White
0,0.399196,0,Male,White
0,0.112279,0,Male,White
0,0.001259,0,Female,White
0,0.019462,0,Female,White
1,0.773197,1,Male,White
0,0.013015,0,Female,White
0,0.449958,0,Male,White
1,0.770805,1,Male,Asian-Pac-Islander
0,0.111633,0,Female,White
0,0.465785,0,Male,White
0,0.114362,0,Male,White
0,0.038863,0,Male,White
0,0.905028,1,Female,White
0,0.008432,0,Male,White
0,0.057264,0,Male,White
0,0.008041,0,Male,White
0,0.001393,0,Female,White
0,0.00916,0,Male,White
0,0.012818,0,Male,White
0,0.104074,0,Female,White
0,0.107327,0,Male,White
0,0.005986,0,Female,White
0,0.074722,0,Male,White
0,0.033504,0,Female,Black
0,0.278382,0,Male,White
0,0.069315,0,Male,White
0,0.018034,0,Female,White
0,0.160118,0,Male,White
0,0.651347,1,Female,White
1,0.15494,0,Male,White
0,0.001203,0,Female,White
0,0.062579,0,Male,White
0,0.013794,0,Female,White
0,0.532628,1,Male,White
0,0.015642,0,Male,White
0,0.279103,0,Male,White
0,0.013406,0,Female,Black
1,0.819488,1,Male,White
0,0.032673,0,Female,Black
0,0.042731,0,Female,White
0,0.07635,0,Male,White
0,0.039574,0,Male,White
0,0.015349,0,Female,Black
1,0.621793,1,Male,White
0,0.062416,0,Female,White
0,0.095989,0,Male,White
0,0.027356,0,Male,White
1,0.697472,1,Male,White
0,0.003271,0,Female,White
1,0.448577,0,Male,White
0,0.057233,0,Male,White
0,0.002283,0,Female,White
0,0.203382,0,Male,White
0,0.012034,0,Female,White
0,0.00683,0,Male,White
0,0.056136,0,Female,Asian-Pac-Islander
0,0.24075,0,Male,White
0,0.009142,0,Male,White
1,0.837651,1,Male,White
0,0.163034,0,Male,White
1,0.987014,1,Male,White
0,0.001257,0,Female,White
0,0.183737,0,Male,White
0,0.000481,0,Male,White
0,0.000425,0,Male,Black
0,0.074151,0,Male,White
0,0.265581,0,Male,White
1,0.686321,1,Female,White
0,0.044171,0,Female,White
0,0.112642,0,Female,White
1,0.680854,1,Male,White
1,0.982069,1,Male,White
1,0.683894,1,Male,White
0,0.020959,0,Female,White
0,0.701056,1,Male,White
0,0.108311,0,Female,White
0,0.016457,0,Female,White
0,0.078619,0,Male,White
0,0.2526,0,Male,White
0,0.030821,0,Male,White
0,0.007148,0,Male,White
0,0.02749,0,Female,White
1,0.020529,0,Female,White
0,0.052317,0,Female,White
0,0.000898,0,Female,White
0,0.000678,0,Female,Asian-Pac-Islander
0,0.653211,1,Male,White
0,0.371519,0,Male,White
0,0.300597,0,Male,White
1,0.80961,1,Female,Black
1,0.694288,1,Male,White
0,0.013313,0,Female,White
0,0.004552,0,Male,White
0,0.019771,0,Female,White
1,0.538879,1,Male,White
