applicant_income,loan_amount,debt_to_income,loan_to_value,credit_score,applicant_race,applicant_sex,loan_purpose,property_type,loan_approved
62141,369428,31.32,50.31,609,0,1,1,0,0
56089,214641,50.16,54.65,690,4,0,2,2,0
31587,221780,19.26,72.99,668,2,1,1,2,0
55380,515564,5.36,23.01,751,4,1,1,0,0
44819,248425,11.46,43.74,781,4,1,1,2,0
53731,146837,8.7,49.09,669,4,0,2,2,0
86342,311510,3.53,29.89,708,4,1,2,0,0
42733,258015,14.73,64.69,717,4,0,2,2,0
53604,169030,17.29,42.37,685,0,1,1,2,0
78480,141268,9.58,74.55,634,4,1,1,2,0
52328,241696,15.94,53.87,701,0,0,1,1,0
220707,214477,10.12,95.26,603,4,0,1,2,0
67807,133559,25.83,76.49,703,4,1,2,2,0
32178,212057,2.75,21.89,670,1,0,1,2,1
39353,206782,18.24,24.61,690,1,0,1,2,0
37422,214279,4.34,68.94,686,4,0,1,0,1
39635,267436,14.37,59.78,762,2,1,1,2,0
78314,108580,0.96,69.21,634,2,1,2,0,0
34432,140807,29.45,35.0,729,4,1,1,2,0
50736,180813,18.08,60.37,685,3,0,1,2,0
106018,373424,21.66,71.35,766,1,0,2,2,0
46171,566432,15.3,56.24,601,1,1,0,0,0
83762,220121,21.81,72.17,673,4,1,1,0,0
25809,223735,12.65,86.15,701,4,1,0,2,0
49746,82673,16.09,52.95,679,4,1,1,2,0
38446,315459,1.87,70.17,587,1,0,1,2,0
69555,262986,17.02,61.47,641,1,1,2,2,0
35689,246041,10.15,44.66,629,4,0,1,2,0
168523,133454,38.34,65.64,790,4,1,2,2,0
26378,485024,8.31,32.62,686,4,0,2,2,0
105650,403615,28.63,87.43,618,4,0,2,1,0
92886,247147,8.9,67.68,725,0,1,1,2,1
69907,326700,6.84,32.08,654,4,0,1,2,1
61526,224233,11.0,59.69,757,4,0,1,0,0
151369,305110,20.5,62.76,631,4,0,2,2,0
205969,130235,3.99,61.85,616,4,1,2,2,0
53979,88478,17.84,36.31,647,1,1,2,0,0
64788,132217,27.32,60.97,709,3,1,1,2,0
45424,159118,10.51,61.84,709,4,0,1,2,0
33368,169833,21.97,53.75,761,4,1,1,2,0
75474,262825,11.25,54.57,799,4,0,1,2,0
67833,198206,6.31,40.14,717,4,1,2,2,0
26766,217191,29.18,93.43,638,4,0,2,2,0
75207,136783,36.38,43.4,734,4,1,0,2,0
68979,132128,3.22,92.89,683,2,1,2,2,0
44328,223337,15.94,46.7,681,4,1,1,1,0
42904,176867,23.23,38.23,674,4,0,1,0,0
74005,220097,26.98,77.17,619,4,0,1,1,0
133845,273145,22.53,63.04,631,2,1,2,0,0
73071,423282,16.47,62.62,607,4,1,2,0,0
88454,217906,11.26,55.81,574,4,0,2,2,0
39493,453766,17.83,31.09,694,2,1,2,2,0
48672,258463,10.63,83.25,768,4,1,2,2,0
81146,289468,7.5,77.11,704,0,0,1,2,1
30358,334781,2.48,51.04,720,4,1,1,1,1
66409,292991,8.59,72.17,801,1,1,0,2,0
76627,159423,40.11,74.67,618,3,1,2,2,0
58731,338819,29.69,75.92,774,4,0,1,2,0
70240,189163,26.24,68.68,754,1,1,1,2,0
61630,247873,25.7,66.93,679,4,0,1,2,0
43867,231686,19.88,70.72,612,1,1,1,2,0
33221,347193,24.44,68.83,709,0,0,2,0,0
57230,257101,18.76,77.61,826,1,1,1,2,0
114950,126188,14.32,89.93,739,0,1,2,0,0
99926,507201,19.08,72.45,631,4,1,1,0,1
50379,306806,7.98,33.54,723,4,1,1,2,0
49858,176275,21.19,35.26,665,4,1,0,2,0
48057,139396,13.66,72.8,716,1,0,1,0,0
48060,321164,40.86,65.49,620,2,0,2,1,0
69139,146147,15.72,55.78,713,4,0,1,2,0
101594,302636,7.13,49.32,651,4,1,1,2,1
185610,336930,18.52,76.75,560,4,0,2,2,0
39540,169412,14.45,4.89,681,1,1,1,2,0
82916,163473,25.46,78.72,633,0,0,1,2,0
78524,182027,4.39,86.68,611,4,0,0,2,0
50773,147923,19.21,74.3,592,4,1,2,2,0
35846,240825,33.09,52.3,645,4,1,2,2,1
68712,254972,13.55,30.8,656,4,0,1,2,0
172808,293900,21.24,91.73,689,3,1,1,2,0
68495,157419,16.8,37.88,639,4,0,1,2,0
40391,307424,8.07,52.58,627,4,0,1,1,0
55346,147994,19.34,49.54,649,4,1,1,2,0
33857,307354,24.38,68.82,682,4,1,1,2,0
60430,121216,8.39,70.82,672,3,1,0,2,0
84263,411307,12.15,88.59,684,4,0,0,2,1
42348,178330,11.53,53.01,616,4,1,1,2,0
20000,279186,21.63,43.18,598,4,1,1,2,0
68764,288192,27.79,68.66,711,3,1,2,2,0
46593,132215,22.01,48.97,699,3,0,1,0,0
41137,306831,13.82,65.23,560,4,0,1,2,0
40959,176257,26.64,61.13,686,4,1,1,0,0
73139,194380,6.81,80.2,665,4,0,1,0,0
48827,168032,34.7,66.48,601,4,0,2,2,0
95341,418954,26.59,54.22,781,4,0,1,2,0
96396,137586,30.24,84.59,577,2,1,0,2,1
52296,260958,13.31,69.57,731,0,1,1,0,0
46146,171191,11.65,85.31,620,4,0,1,2,0
63822,339907,40.58,48.64,606,4,1,2,2,0
55675,556010,38.39,90.73,681,4,1,2,2,0
24927,170733,18.44,56.64,614,4,0,2,2,0
155912,232355,5.36,72.0,750,4,0,2,2,0
85576,188323,16.25,19.08,744,4,1,2,2,0
47489,332777,15.91,39.13,655,3,1,2,0,0
22966,198892,19.54,93.65,692,4,1,1,2,0
54709,315593,13.92,43.71,719,2,1,1,2,0
44623,187382,3.89,83.26,608,4,1,2,2,0
58087,539013,39.17,94.45,761,4,1,1,2,0
20293,91435,13.18,61.65,638,4,0,0,2,1
47281,255440,27.46,46.49,670,0,1,0,2,0
48744,218771,30.6,81.29,664,4,1,1,2,1
54386,215627,6.29,34.68,640,4,0,1,2,0
53204,246263,8.95,35.58,642,1,1,1,0,0
61458,224891,11.6,52.6,699,1,1,2,2,0
128102,239813,18.98,30.55,708,1,1,2,0,0
46281,258652,27.14,92.87,608,4,0,1,2,0
37965,442233,37.49,45.31,669,4,1,1,2,0
25243,72676,20.17,53.83,616,2,1,2,0,0
46371,459931,30.34,53.47,616,4,1,1,2,0
29714,611652,12.56,85.89,777,4,0,2,2,0
96765,109050,21.3,76.09,661,4,0,0,0,1
57065,223942,15.36,59.88,603,4,0,1,2,0
95772,380224,23.76,63.58,701,0,0,2,2,1
124598,317239,7.09,38.0,650,1,1,2,0,0
38850,429545,10.17,62.04,681,4,1,0,0,0
50328,254938,23.22,58.46,615,0,1,2,2,0
116522,97429,16.35,63.91,676,4,1,0,2,0
65815,370219,15.57,49.69,727,4,1,1,2,0
77711,283279,22.71,67.98,729,4,1,2,2,0
100356,394959,13.92,49.32,752,1,0,1,2,0
93737,118943,12.88,49.32,656,4,0,1,2,0
73510,135077,10.4,20.78,639,4,1,1,2,0
120352,221146,0.63,81.89,677,1,1,1,2,0
57865,374458,2.72,29.08,671,4,1,2,2,0
77629,418585,8.94,55.88,659,0,1,1,2,0
54809,164341,28.28,72.6,615,4,1,1,2,0
99735,186731,11.01,29.52,795,4,1,0,2,0
42176,692999,7.11,75.24,692,1,1,2,2,0
25811,176114,14.99,77.15,574,4,0,2,0,0
83071,287833,19.61,77.35,677,4,1,1,2,0
35951,183370,18.11,44.98,732,4,1,2,0,0
34213,265641,34.86,79.09,829,0,1,2,2,0
112697,155354,25.49,78.36,688,2,1,1,2,0
97065,157135,13.75,89.56,727,2,1,1,2,0
50450,189413,31.39,18.81,703,4,0,2,2,0
20000,176647,12.6,42.66,643,4,1,2,2,0
78168,194532,15.22,34.0,701,4,1,2,2,0
83387,271126,27.05,32.35,666,4,0,2,2,0
77528,467966,32.17,38.19,633,1,1,1,2,0
75767,173476,29.94,57.21,690,4,1,2,2,0
54682,147947,1.42,94.41,692,4,0,1,2,0
48764,220533,17.35,37.82,723,4,1,2,1,0
34438,156288,15.13,75.06,734,4,0,2,2,0
42247,114227,5.37,62.42,571,4,1,1,2,0
70315,336282,5.51,47.49,624,4,0,2,2,0
70895,226885,34.19,58.75,764,4,1,2,2,1
88868,235955,10.58,54.15,641,4,0,1,1,0
29637,101634,4.58,92.42,614,4,0,1,2,0
26118,173875,21.82,41.49,570,2,0,2,2,0
49520,124697,0.83,66.99,750,4,0,2,2,0
35955,217904,5.26,78.28,664,4,0,2,0,0
65709,231823,19.34,37.65,607,4,1,1,2,0
31103,231755,12.52,85.91,629,4,1,1,0,0
108024,168252,23.3,73.28,623,2,1,1,2,0
39694,156187,12.24,40.23,795,4,1,2,2,0
132765,203356,11.74,52.46,719,3,1,2,0,0
77819,253420,12.6,63.27,707,2,0,1,2,0
35326,174261,23.49,22.68,709,4,0,2,0,0
170650,151000,19.99,86.22,760,4,0,1,0,0
68372,153601,26.59,81.24,813,4,1,1,0,0
65059,168826,29.73,74.98,689,4,0,2,2,0
57953,183311,5.73,54.81,660,4,0,0,2,0
75604,141595,15.49,69.11,791,4,0,1,2,0
77863,183835,10.65,68.69,643,4,0,1,2,0
38851,360214,10.82,78.73,743,4,1,1,0,1
53810,195281,23.44,88.64,614,1,1,1,2,0
63440,133848,13.32,79.89,697,1,0,1,2,0
80127,89018,7.32,54.26,678,3,0,2,2,0
80809,457968,17.5,54.46,664,4,0,0,2,0
65008,346531,41.29,84.9,693,4,0,0,2,0
45471,246185,33.78,23.01,652,3,0,1,1,0
44320,349787,1.36,46.21,566,1,0,2,2,0
32999,271315,32.26,78.77,729,4,0,1,2,0
80523,213145,43.43,38.25,660,4,0,1,2,0
44002,133776,8.11,93.49,672,4,1,1,2,0
54400,471395,23.28,75.6,777,0,1,1,2,0
67431,184459,5.26,46.84,665,4,1,2,0,0
59992,188535,17.21,91.99,701,4,1,1,0,0
59706,223012,14.59,60.92,630,4,0,1,2,0
38082,224548,15.93,69.42,814,4,0,1,2,0
68489,276476,44.37,44.19,640,4,1,2,0,0
51204,264034,11.49,60.88,613,1,1,1,2,0
57342,174425,7.61,68.83,520,4,1,1,2,0
106828,221982,25.33,48.64,717,4,0,2,2,0
77084,273001,17.93,30.87,707,4,0,1,2,1
45008,168586,11.03,62.91,665,0,1,1,2,0
55578,391860,19.82,55.54,665,4,1,1,2,0
133214,217923,14.19,52.33,654,4,1,1,2,0
51344,416395,20.54,77.55,780,4,1,2,0,0
61080,125887,5.17,79.13,637,2,0,2,2,0
83455,285458,36.83,65.59,665,1,0,0,2,0
66675,153868,17.65,87.75,561,2,1,2,2,0
49691,170452,9.0,90.42,711,4,1,1,2,0
41286,315508,37.85,44.96,676,0,1,1,1,0
59572,200507,8.7,53.79,712,0,1,1,0,0
83200,620924,7.6,60.93,705,4,1,2,0,0
115896,270279,27.1,48.75,695,4,1,2,2,0
28776,166323,6.04,26.29,636,4,1,1,2,0
144551,270471,5.54,32.03,639,4,0,0,0,0
51833,199809,28.0,53.9,713,4,1,2,0,0
95074,306453,11.33,53.77,646,4,0,2,2,0
41408,195150,9.65,51.32,714,3,1,1,2,0
26757,258505,5.75,79.7,688,4,1,1,0,0
31055,237844,7.49,77.25,721,4,1,0,0,0
50742,226697,4.85,49.32,612,4,1,1,2,0
77811,333273,26.4,76.66,652,4,1,2,2,0
60815,106798,13.4,51.99,680,4,0,1,2,0
52832,228434,21.98,21.94,632,4,0,1,2,0
104716,165964,12.97,36.49,654,4,1,1,2,0
59933,128096,14.3,74.86,649,3,1,1,2,0
68864,157137,30.56,52.88,698,4,1,1,0,0
283654,171458,11.27,58.92,694,3,0,1,2,1
59633,199958,27.35,62.71,682,1,1,2,0,0
42280,251432,15.3,20.31,615,4,1,2,2,0
76151,272915,35.87,85.66,639,4,0,0,2,0
86426,186534,8.95,64.2,633,4,0,1,2,0
69598,414094,17.14,42.32,768,2,0,2,2,0
64760,189371,9.04,70.23,593,4,1,1,0,0
125632,100852,23.92,54.75,612,4,1,2,1,0
118021,191408,34.2,72.05,676,2,1,1,2,0
56469,223879,44.69,27.3,617,4,0,0,0,0
43401,59326,29.19,87.43,639,2,0,1,1,0
74206,356088,14.54,43.25,634,4,1,2,2,0
43277,211159,25.76,43.97,564,0,0,2,2,0
93207,138557,26.28,69.89,679,4,1,2,2,0
74015,149634,22.85,57.2,585,4,0,1,2,0
227525,297952,11.77,73.33,803,1,1,1,2,0
125072,312877,39.72,89.21,647,4,1,1,0,0
34913,169480,9.99,66.65,656,0,1,1,2,0
46194,127756,10.01,77.12,625,1,0,2,2,0
22994,231503,15.79,59.6,681,4,1,0,1,0
20560,249138,33.55,66.62,696,4,1,1,2,0
63380,275435,10.95,62.4,571,0,0,0,1,0
32984,175386,14.15,60.78,697,4,0,1,2,0
136024,209223,24.96,75.65,696,0,0,1,1,0
106826,221473,12.15,69.84,587,4,0,2,0,0
52273,323425,37.89,33.21,703,0,0,1,2,0
50809,373891,8.02,77.23,602,4,0,0,2,0
125829,416764,14.94,76.01,647,1,1,1,2,0
141111,369901,9.26,82.26,644,4,1,1,2,0
37560,453787,48.75,62.65,599,4,1,2,2,0
35221,329477,22.6,73.31,610,0,1,1,2,0
51506,173556,4.01,51.41,809,3,1,1,2,1
74279,405713,32.25,54.92,571,4,1,1,2,0
46312,126681,12.31,66.97,731,0,1,2,0,0
75064,565681,31.34,60.75,668,4,0,1,2,0
158760,148732,13.23,55.86,773,4,0,1,2,0
29643,313344,13.86,29.28,748,4,1,1,0,0
47913,391484,19.6,33.49,602,4,0,2,0,1
29926,264003,9.02,80.13,636,4,1,2,2,0
39407,96747,23.4,43.02,732,4,1,1,2,0
51671,150365,12.09,22.93,677,4,1,1,2,0
41622,253400,6.27,19.53,619,1,1,2,2,0
77651,283296,27.28,45.17,631,2,1,1,2,0
64568,204532,21.08,46.65,809,1,0,1,2,0
69529,226326,25.52,47.22,675,4,1,0,2,0
51361,122080,9.54,56.68,677,1,1,1,2,0
53782,446743,20.51,87.9,719,4,1,1,2,0
50244,188872,11.05,72.16,601,1,1,2,2,0
52874,301192,9.11,50.53,771,4,0,2,2,0
73828,385164,26.15,33.48,548,4,0,1,2,0
22885,138410,13.6,40.69,761,4,0,0,2,0
69145,231238,5.08,53.76,710,2,1,2,1,0
38779,245535,16.01,50.59,727,0,1,1,0,0
50542,198150,4.31,70.35,645,1,1,1,0,0
27425,318361,34.19,73.53,637,3,0,1,2,0
50044,168232,11.5,48.15,776,0,1,1,2,0
68798,224580,11.22,83.39,846,4,1,1,2,1
75247,189404,17.91,50.08,691,1,1,2,1,0
33084,556942,8.04,43.58,757,4,0,0,2,1
73454,168531,6.63,93.97,696,4,1,1,2,0
105861,295959,15.44,83.14,641,4,0,1,2,0
46777,450744,17.56,66.05,790,3,1,2,0,0
59901,152154,19.77,84.3,664,1,1,1,2,0
21284,228235,23.42,30.36,720,4,1,2,0,0
38234,148069,20.51,59.23,689,4,1,1,2,0
68545,98206,14.41,47.86,710,4,1,1,0,1
96542,160490,46.14,47.43,654,1,0,2,2,0
44371,174879,16.81,45.98,694,0,1,2,2,0
227451,179087,20.64,83.37,623,4,1,1,0,0
70048,194880,8.71,80.61,786,4,1,1,1,1
31676,220235,20.32,98.77,699,4,1,2,2,0
113958,136118,9.18,89.75,676,4,0,2,2,0
32001,252874,33.26,45.79,716,4,1,1,2,0
70559,356943,34.69,61.7,721,4,0,2,2,0
37623,374092,20.56,82.01,642,4,1,1,2,0
30372,197981,34.15,92.99,608,4,1,1,0,0
96865,314127,24.61,48.46,651,0,0,1,2,0
52581,167309,6.69,79.88,731,4,1,2,0,1
141894,191502,29.12,52.26,664,4,0,1,2,0
35991,257663,24.98,37.27,610,1,1,1,0,0
27451,192166,8.85,75.92,689,0,1,1,2,0
47106,132513,6.44,87.14,780,4,0,0,0,0
254041,306600,15.14,40.22,675,4,1,1,2,0
90849,157717,8.78,53.8,579,1,0,2,2,0
78979,178440,27.52,58.85,627,4,0,1,0,0
80295,335470,13.12,69.47,647,1,1,1,2,0
46984,272351,30.24,88.94,679,4,1,1,0,0
234374,235730,1.63,67.62,710,4,0,1,2,0
75285,122061,1.63,53.73,726,4,1,2,0,0
71837,137954,18.94,92.58,672,1,0,1,2,0
97971,257539,12.67,26.14,624,4,1,1,2,0
31678,282663,29.72,46.46,578,4,1,1,2,0
38573,243095,24.89,51.98,692,4,1,1,2,0
52957,181771,18.07,34.19,576,1,0,1,2,0
98288,179397,27.91,89.72,782,4,0,2,2,0
31287,239505,36.02,80.74,746,1,1,1,2,0
57891,133157,38.61,81.75,765,1,1,0,2,0
53937,227903,14.26,60.36,665,4,1,1,1,0
27249,126057,22.33,91.58,682,3,1,1,0,0
46422,144198,22.47,80.69,605,0,1,2,2,0
78521,235928,2.67,80.37,729,4,1,1,2,0
28520,277421,13.16,82.13,583,4,1,2,2,0
121256,251882,2.85,41.59,664,4,1,2,2,0
75661,140672,14.57,54.89,621,4,1,2,2,0
71182,103942,12.57,70.16,767,4,0,2,2,0
60119,218966,40.9,52.39,702,0,1,2,0,0
34677,102769,17.82,54.65,695,2,0,1,0,0
43267,320542,20.57,72.93,659,4,1,2,1,0
71748,142552,20.08,82.41,722,4,1,1,2,1
43224,536958,21.93,39.07,770,4,0,1,2,0
65799,149522,13.86,43.2,772,4,1,2,2,0
38198,264390,21.57,59.96,834,4,0,1,0,0
75035,163629,12.75,70.03,618,0,1,1,2,0
77889,205403,10.14,67.09,642,2,1,2,0,0
26533,236473,34.74,81.74,725,4,0,2,1,0
61923,309934,31.07,98.98,680,1,1,2,2,0
27977,330316,32.57,55.12,698,4,1,2,2,0
23611,293880,18.55,53.87,589,2,1,1,2,0
44491,332718,14.96,76.68,728,4,1,1,2,0
242427,171708,26.35,60.12,650,4,1,2,2,0
88229,284793,20.43,84.67,704,4,0,2,2,0
120096,191691,19.31,78.55,668,4,1,1,2,0
81162,325947,40.13,74.6,613,4,0,1,2,0
66351,230090,6.05,46.79,781,4,1,1,0,0
93685,281561,7.6,89.08,716,1,1,1,1,0
43486,246863,4.14,43.68,678,2,1,2,2,0
75754,297792,16.74,48.49,619,4,0,2,2,0
107855,159044,36.63,33.73,724,4,0,2,0,0
84940,117152,22.47,82.23,707,1,1,1,2,0
111456,326304,34.83,51.16,625,4,1,2,2,0
65597,376245,16.35,43.42,707,4,0,2,2,0
139530,209743,10.11,80.74,673,1,1,1,2,0
53953,303895,20.3,61.69,705,4,1,1,1,0
172619,114493,12.82,79.06,711,2,0,1,0,0
79762,171336,14.68,16.54,640,4,1,1,0,0
49415,227017,8.15,60.5,707,4,0,2,2,0
33204,109742,20.08,73.62,767,4,0,1,2,0
39974,119157,14.27,79.74,721,4,1,2,0,0
37060,234024,6.43,94.8,680,4,1,2,2,0
57276,172426,9.53,84.82,683,0,1,0,2,0
31666,191248,7.91,59.01,772,2,0,0,2,0
114276,186741,5.11,67.32,769,2,1,2,2,0
63282,131474,32.25,79.5,615,4,1,2,2,0
62011,201388,18.56,70.11,710,4,1,0,2,0
33433,218495,12.33,44.32,664,2,1,1,0,0
40761,174018,12.11,43.5,605,1,1,0,0,0
20000,179765,35.17,59.4,729,4,1,1,2,1
134443,202482,13.89,69.76,713,0,1,1,2,0
29470,304950,2.86,95.64,644,4,1,0,2,0
30608,211549,12.62,93.29,664,4,1,2,2,1
121368,101668,27.18,88.57,750,0,1,2,2,0
72677,136278,13.04,76.53,655,4,1,1,2,0
63599,318929,20.1,25.35,644,4,1,0,2,0
70978,167001,15.3,60.27,612,4,1,2,2,0
96466,212055,16.61,14.21,714,3,1,1,2,1
62940,474471,22.66,55.92,592,4,0,0,2,0
27673,282865,34.92,44.52,592,1,1,1,1,0
86387,93029,17.67,18.83,665,4,1,2,2,0
73952,391587,40.57,94.98,642,4,1,2,2,1
107557,233248,29.61,80.14,598,4,0,2,2,0
32062,254669,9.38,55.23,613,4,1,2,1,0
41578,248120,30.39,73.88,579,4,0,1,2,0
72841,316583,17.24,75.0,689,4,1,2,2,0
37337,212799,23.23,50.92,601,4,1,1,0,0
20000,121463,30.65,72.75,605,4,1,0,2,0
66082,250048,27.58,43.52,670,1,0,1,2,0
93667,126408,17.38,30.72,665,2,1,2,0,0
56136,454355,32.62,46.08,685,4,0,1,1,0
78752,190069,23.65,79.02,796,4,0,0,0,0
73253,215195,40.38,61.76,640,4,1,0,1,0
60189,167642,11.22,74.7,501,4,1,0,2,0
64086,251617,20.3,74.06,731,4,1,2,2,0
117544,263483,9.59,22.24,602,4,1,2,2,1
36970,167463,19.66,45.88,722,4,1,2,2,0
88125,263346,29.93,69.55,623,4,1,0,2,1
33175,225729,24.98,89.13,681,3,0,1,2,0
40239,211430,8.38,57.29,657,4,1,1,2,0
108875,162654,24.32,80.85,650,4,0,2,2,1
32698,554462,11.72,59.14,571,4,0,2,2,0
53061,352609,10.43,83.66,645,1,1,1,1,0
194984,294002,4.8,90.85,609,4,1,2,2,0
99984,344756,29.87,42.07,699,4,1,1,2,0
41415,247697,8.29,56.22,801,1,0,2,0,0
45120,191045,30.68,54.08,674,4,1,1,0,0
54991,76326,16.22,32.48,781,4,0,2,2,0
115378,134915,1.5,82.51,571,4,1,1,2,0
36285,522306,11.89,68.85,690,1,1,1,0,0
35204,349437,25.46,87.87,655,3,0,1,1,0
85534,238214,23.9,87.26,634,2,1,2,2,0
25833,116889,2.77,53.31,556,4,0,1,1,0
37966,283200,37.19,80.28,705,4,1,1,2,0
57380,196571,34.01,83.08,729,4,1,2,2,0
58870,290448,12.86,22.26,684,2,1,1,2,0
30263,140819,33.94,62.09,584,0,1,1,2,0
71458,180596,28.24,55.49,621,2,0,2,2,0
78974,313027,9.51,60.03,650,4,1,1,2,0
42991,475026,11.78,58.52,747,1,1,1,2,0
137362,168826,31.76,71.26,602,2,1,2,2,0
70955,147289,20.43,62.79,718,1,0,2,1,0
36227,330762,21.92,71.52,755,1,0,1,2,1
134644,132724,8.65,54.59,673,4,0,2,0,0
46089,136596,8.27,55.44,694,4,0,0,2,0
65475,244354,18.49,23.45,666,4,1,2,0,0
46939,505991,4.18,47.78,598,4,1,2,2,1
81803,156449,16.94,65.86,682,2,1,1,2,0
47062,189491,14.82,73.49,624,0,1,1,2,0
48512,229698,16.53,59.19,734,2,0,1,2,0
55271,181845,10.29,76.4,733,4,0,2,2,0
46584,108365,8.15,85.49,680,4,1,1,2,0
102324,302786,17.27,16.06,651,4,0,1,2,1
31923,236695,1.53,40.35,712,2,1,1,2,0
58772,254421,16.46,52.47,636,1,0,2,2,0
62613,207589,1.18,72.51,521,3,1,2,2,0
56256,402427,15.5,16.0,619,4,0,1,0,0
97163,179545,24.59,79.16,652,4,1,2,2,1
28226,142797,8.56,60.38,609,2,0,2,0,0
79535,427403,5.93,86.28,755,4,0,2,2,0
32129,91176,10.51,85.01,586,3,1,0,2,0
46425,206587,13.86,84.73,699,4,1,0,2,1
30520,213159,22.61,25.89,680,4,0,1,2,0
50713,209856,6.62,47.93,609,4,1,1,2,0
44841,118126,23.04,70.76,677,2,1,2,2,0
135826,136759,10.44,72.13,611,4,1,1,2,0
67554,322286,10.02,31.46,682,1,0,1,1,0
74599,382366,35.17,65.83,680,2,0,1,2,0
34415,185920,16.49,66.63,567,4,1,1,0,0
86685,151408,7.02,93.34,564,2,0,1,0,0
135823,107590,11.38,92.61,765,0,1,2,0,0
92499,320048,13.74,57.38,701,4,1,2,2,0
31069,327701,2.18,75.37,640,1,0,2,2,0
47473,71373,35.42,45.72,657,4,1,1,0,0
63211,83319,13.73,10.38,650,4,1,1,0,0
44865,232054,15.18,94.38,735,4,1,2,2,0
212457,244378,2.63,54.02,651,2,0,0,0,0
47045,181510,17.4,50.46,590,4,1,2,2,0
58590,216819,33.36,73.47,648,4,1,1,2,0
44350,199008,28.0,29.13,628,1,1,1,2,0
67227,222030,30.73,92.77,665,4,1,2,2,0
119512,153220,10.42,81.01,759,2,1,1,2,1
63413,218621,5.18,85.73,592,0,1,2,0,0
53663,167753,14.38,39.8,610,4,0,1,2,0
34997,162253,33.47,57.34,715,4,0,1,2,0
109580,104114,26.98,65.15,624,3,0,1,2,0
55723,204798,11.28,29.72,742,4,0,1,2,1
54537,302909,12.34,42.54,736,4,0,1,2,0
20000,192868,5.15,15.39,719,0,0,2,1,1
56184,190728,2.44,51.55,750,0,1,1,2,0
48993,363047,11.44,76.99,732,1,0,1,2,1
24028,331039,14.07,27.95,640,4,1,1,2,0
98204,439693,14.07,55.58,821,0,1,2,2,1
45815,541898,16.04,90.55,598,1,1,1,2,0
154474,224986,27.62,69.49,677,1,1,1,2,0
121445,138293,28.74,59.15,661,2,1,1,1,0
41774,178357,16.27,95.35,773,1,0,2,2,0
118735,276288,4.44,70.24,716,4,1,1,2,0
133956,390835,17.06,56.77,721,4,1,1,2,1
45273,144416,8.54,36.57,716,4,1,1,0,0
35727,243314,33.01,80.25,633,4,0,1,2,0
20380,159988,12.78,64.81,632,4,1,1,2,0
72418,207178,10.01,89.72,793,4,1,1,2,0
36803,205942,31.29,80.91,768,2,0,2,2,0
73515,255882,11.1,34.68,671,4,0,2,2,0
45074,495305,17.15,78.54,635,4,1,1,2,0
40543,265676,13.84,92.14,695,4,0,2,2,0
45218,184991,30.25,59.61,758,4,1,0,2,0
31259,173173,10.5,58.58,705,2,0,1,2,0
45207,203549,18.57,15.56,650,4,1,0,2,1
41427,155022,9.48,81.58,680,4,0,1,2,0
59451,232317,10.94,47.17,685,2,1,2,2,0
63078,83742,14.97,75.36,777,4,0,1,2,0
35045,201898,12.85,34.6,622,4,1,1,1,0
103818,208396,5.71,18.69,687,2,1,2,1,0
55282,138100,20.31,19.66,726,4,0,1,2,0
126908,188554,15.96,66.22,617,1,0,2,2,0
67544,343851,25.37,83.35,648,2,1,2,2,0
61979,353917,23.14,74.43,732,0,0,2,0,0
46840,177503,12.21,55.27,700,4,1,2,2,1
81423,270869,15.0,89.61,719,2,1,1,2,0
60887,120643,9.02,46.5,756,1,1,1,1,0
91971,195152,11.44,88.07,673,4,1,2,0,1
133563,240944,12.29,43.52,789,0,0,1,2,0
41629,404647,39.37,67.47,773,4,1,1,2,0
81367,354024,26.79,86.44,674,2,0,1,2,0
80222,238845,8.56,39.33,719,4,1,2,2,0
75286,152571,17.86,80.74,697,4,0,1,2,0
48213,378286,21.92,55.51,586,4,1,0,2,0
48704,191737,6.16,79.83,774,0,0,1,2,0
44714,262864,28.22,89.67,622,4,0,2,2,0
44273,209188,40.19,31.65,732,4,1,0,2,0
39337,487427,14.45,52.22,676,4,1,1,2,1
56826,172126,3.54,14.05,608,1,0,1,2,0
40990,316950,13.51,79.41,744,4,0,1,2,0
74445,212232,27.87,56.19,719,4,1,0,2,0
61603,275858,9.93,22.86,637,1,0,2,2,0
65157,419997,4.88,61.33,606,4,0,1,0,1
52221,98535,16.96,81.45,686,4,0,1,2,0
61972,214024,22.59,47.59,694,4,1,1,2,0
52909,153641,11.23,65.62,722,0,1,2,2,1
88412,262575,8.16,71.66,546,2,0,2,2,0
47992,289680,30.09,52.81,760,4,1,2,2,0
72240,182008,32.04,90.85,667,4,1,2,0,0
31157,178292,26.32,74.49,715,4,0,1,2,0
85479,238356,11.3,96.68,672,3,1,1,1,0
45268,132021,20.19,63.59,728,4,1,1,0,1
37943,251019,9.19,32.61,600,4,0,2,2,0
33880,158405,14.92,77.19,601,0,0,0,2,0
32566,294625,15.53,37.3,713,4,0,1,0,0
47064,129682,8.61,70.6,757,4,0,2,2,0
126666,175096,8.66,64.51,705,4,1,2,2,0
43405,162680,16.41,77.65,621,4,1,1,2,0
20000,194996,25.22,52.69,755,4,1,1,2,0
71878,380992,30.68,15.2,684,3,0,2,2,0
34299,308163,10.29,88.63,659,4,1,1,2,0
89985,181339,9.79,78.69,707,4,1,0,2,0
48506,181276,16.08,43.08,679,2,1,1,2,0
52208,313052,26.04,76.44,622,2,1,1,2,0
